filename,width,height,class,xmin,ymin,xmax,ymax
IMG-6377.jpg,750,925,Saudi_Founding_Day,309,144,749,925
IMG-6378.jpg,749,947,Saudi_Founding_Day,1,5,663,947
IMG-6379.jpg,750,933,Saudi_Founding_Day,86,17,750,933
IMG-6380.jpg,750,925,Saudi_Founding_Day,143,6,750,925
IMG-6381.jpg,750,728,Saudi_Founding_Day,172,185,534,728
IMG-6382.jpg,750,717,Saudi_Founding_Day,173,178,540,717
IMG-6383.jpg,750,717,Saudi_Founding_Day,197,144,528,717
IMG-6384.jpg,750,714,Saudi_Founding_Day,199,142,527,713
IMG-6385.jpg,750,928,Saudi_Founding_Day,7,1,750,928
IMG-6386.jpg,750,490,Saudi_Founding_Day,77,17,750,490
IMG-6387.jpg,750,910,Saudi_Founding_Day,175,238,593,910
IMG-6389.jpg,750,915,Saudi_Founding_Day,139,179,535,915
IMG-6390.jpg,750,917,Saudi_Founding_Day,203,262,496,917
IMG-6391.jpg,750,919,Saudi_Founding_Day,194,174,508,919
IMG-6392.jpg,749,923,Saudi_Founding_Day,196,185,548,923
IMG-6393.jpg,750,925,Saudi_Founding_Day,236,235,518,925
IMG-6395.jpg,750,923,Saudi_Founding_Day,335,187,750,922
IMG-6396.jpg,750,929,Saudi_Founding_Day,78,146,750,929
IMG-6397.jpg,750,923,Saudi_Founding_Day,40,192,714,923
IMG-6398.jpg,749,930,Saudi_Founding_Day,20,202,744,930
IMG-6399.jpg,750,742,Saudi_Founding_Day,1,245,456,742
IMG-6400.jpg,750,488,Saudi_Founding_Day,1,26,709,488
IMG-6401.jpg,750,494,Saudi_Founding_Day,66,113,434,494
IMG-6402.jpg,750,506,Saudi_Founding_Day,323,88,750,506
IMG-6402.jpg,750,506,Saudi_Founding_Day,1,101,438,506
IMG-6403.jpg,750,831,Saudi_Founding_Day,406,377,647,831
IMG-6403.jpg,750,831,Saudi_Founding_Day,161,1,634,831
IMG-6406.jpg,750,495,Saudi_Founding_Day,169,102,544,495
IMG-6408.jpg,750,490,Saudi_Founding_Day,54,39,511,490
IMG-6409.jpg,750,930,Saudi_Founding_Day,135,1,653,930
IMG-6410.jpg,750,928,Saudi_Founding_Day,85,42,636,928
IMG-6411.jpg,750,921,Saudi_Founding_Day,39,557,350,921
IMG-6411.jpg,750,921,Saudi_Founding_Day,178,4,750,921
IMG-6412.jpg,750,935,Saudi_Founding_Day,1,1,686,934
IMG-6413.jpg,750,934,Saudi_Founding_Day,1,10,413,934
IMG-6414.jpg,750,930,Saudi_Founding_Day,202,18,723,930
IMG-6694.jpg,750,931,Saudi_Founding_Day,5,229,738,931
IMG-6705.jpg,662,1103,Saudi_Founding_Day,315,251,588,1101
IMG-6705.jpg,662,1103,Saudi_Founding_Day,27,256,350,1092
IMG-6707.jpg,750,1093,Saudi_Founding_Day,414,224,611,996
IMG-6707.jpg,750,1093,Saudi_Founding_Day,71,197,467,1054
IMG-6709.jpg,750,1096,Saudi_Founding_Day,102,199,541,1086
IMG-6710.jpg,750,728,Saudi_Founding_Day,326,146,702,728
IMG-6711.jpg,750,841,Saudi_Founding_Day,60,38,644,768
IMG-6713.jpg,750,745,Saudi_Founding_Day,360,3,750,745
IMG-6713.jpg,750,745,Saudi_Founding_Day,3,113,396,743
IMG-6714.jpg,598,1094,Saudi_Founding_Day,206,360,458,1058
IMG-6714.jpg,598,1094,Saudi_Founding_Day,35,368,268,1058
IMG-6726.jpg,750,922,Saudi_Founding_Day,131,266,612,922
IMG-6727.jpg,750,933,Saudi_Founding_Day,176,219,578,933
IMG-6728.jpg,750,928,Saudi_Founding_Day,302,170,740,928
IMG-6729.jpg,750,959,Saudi_Founding_Day,131,19,689,944
IMG-6731.jpg,750,929,Saudi_Founding_Day,190,64,733,908
IMG-6732.jpg,750,933,Saudi_Founding_Day,194,43,553,933
IMG-6733.jpg,750,923,Saudi_Founding_Day,263,36,733,915
IMG-6743.jpg,750,1194,Saudi_Founding_Day,3,200,750,913
IMG-6745.jpg,750,1121,Saudi_Founding_Day,1,114,750,1118
IMG-6746.jpg,750,734,Saudi_Founding_Day,86,112,720,618
IMG-6747.jpg,750,741,Saudi_Founding_Day,122,86,750,741
IMG-6748.jpg,750,744,Saudi_Founding_Day,66,181,435,744
IMG-6750.jpg,750,742,Saudi_Founding_Day,1,63,742,737
IMG-6751.jpg,750,739,Saudi_Founding_Day,207,4,738,739
IMG-6752.jpg,750,738,Saudi_Founding_Day,19,4,748,737
IMG-6753.jpg,750,748,Saudi_Founding_Day,1,7,724,748
IMG-6754.jpg,750,748,Saudi_Founding_Day,3,10,750,746
IMG-6755.jpg,750,739,Saudi_Founding_Day,60,13,611,739
IMG-6756.jpg,750,745,Saudi_Founding_Day,68,3,512,745
IMG-6757.jpg,750,932,Saudi_Founding_Day,280,20,750,844
IMG-6758.jpg,750,933,Saudi_Founding_Day,1,69,750,933
IMG-6759.jpg,750,932,Saudi_Founding_Day,2,34,750,931
IMG-6760.jpg,750,929,Saudi_Founding_Day,5,75,750,925
IMG-6761.jpg,750,932,Saudi_Founding_Day,152,38,583,932
IMG-6762.jpg,750,933,Saudi_Founding_Day,173,114,626,933
IMG-6763.jpg,750,926,Saudi_Founding_Day,247,134,659,926
IMG-6764.jpg,750,741,Saudi_Founding_Day,438,43,749,741
IMG-6764.jpg,750,741,Saudi_Founding_Day,1,41,435,741
IMG-6765.jpg,750,932,Saudi_Founding_Day,1,30,750,932
IMG-6766.jpg,750,930,Saudi_Founding_Day,198,168,642,926
IMG-6767.jpg,750,930,Saudi_Founding_Day,353,512,664,929
IMG-6767.jpg,750,930,Saudi_Founding_Day,1,330,191,929
IMG-6767.jpg,750,930,Saudi_Founding_Day,615,277,746,874
IMG-6767.jpg,750,930,Saudi_Founding_Day,421,266,632,575
IMG-6767.jpg,750,930,Saudi_Founding_Day,207,243,446,691
IMG-6767.jpg,750,930,Saudi_Founding_Day,1,223,76,430
IMG-6767.jpg,750,930,Saudi_Founding_Day,2,87,190,356
IMG-6767.jpg,750,930,Saudi_Founding_Day,163,77,362,367
IMG-6767.jpg,750,930,Saudi_Founding_Day,347,113,601,460
IMG-6768.jpg,750,933,Saudi_Founding_Day,27,380,297,933
IMG-6768.jpg,750,933,Saudi_Founding_Day,256,312,503,933
IMG-6768.jpg,750,933,Saudi_Founding_Day,437,82,724,933
IMG-6769.jpg,750,936,Saudi_Founding_Day,111,215,460,936
IMG-6769.jpg,750,936,Saudi_Founding_Day,366,2,750,936
IMG-6770.jpg,750,929,Saudi_Founding_Day,360,516,656,929
IMG-6770.jpg,750,929,Saudi_Founding_Day,597,277,750,835
IMG-6770.jpg,750,929,Saudi_Founding_Day,426,271,616,606
IMG-6770.jpg,750,929,Saudi_Founding_Day,350,113,547,485
IMG-6770.jpg,750,929,Saudi_Founding_Day,207,242,442,760
IMG-6770.jpg,750,929,Saudi_Founding_Day,162,77,359,432
IMG-6770.jpg,750,929,Saudi_Founding_Day,1,88,188,374
IMG-6770.jpg,750,929,Saudi_Founding_Day,1,222,78,447
IMG-6770.jpg,750,929,Saudi_Founding_Day,1,330,195,929
IMG-6771.jpg,750,935,Saudi_Founding_Day,97,64,683,850
IMG-6772.jpg,750,936,Saudi_Founding_Day,287,16,750,936
IMG-6774.jpg,750,527,Saudi_Founding_Day,150,4,650,527
IMG-6775.jpg,750,531,Saudi_Founding_Day,185,7,706,530
IMG-6776.jpg,750,932,Saudi_Founding_Day,505,272,600,565
IMG-6776.jpg,750,932,Saudi_Founding_Day,421,264,526,471
IMG-6776.jpg,750,932,Saudi_Founding_Day,369,395,614,864
IMG-6776.jpg,750,932,Saudi_Founding_Day,202,384,470,905
IMG-6776.jpg,750,932,Saudi_Founding_Day,315,254,438,531
IMG-6776.jpg,750,932,Saudi_Founding_Day,376,184,478,344
IMG-6776.jpg,750,932,Saudi_Founding_Day,291,171,385,317
IMG-6776.jpg,750,932,Saudi_Founding_Day,178,175,297,340
IMG-6776.jpg,750,932,Saudi_Founding_Day,176,247,266,368
IMG-6776.jpg,750,932,Saudi_Founding_Day,116,302,271,817
IMG-6777.jpg,750,938,Saudi_Founding_Day,18,2,750,936
IMG-6778.jpg,750,933,Saudi_Founding_Day,51,2,716,933
IMG-6779.jpg,750,930,Saudi_Founding_Day,5,21,749,930
IMG-6780.jpg,750,938,Saudi_Founding_Day,31,23,708,938
